bin_label,bin_left,bin_right,count,proportion
"[0.00,0.01)",0.00,0.01,0,0.00000000
"[0.01,0.02)",0.01,0.02,0,0.00000000
"[0.02,0.03)",0.02,0.03,0,0.00000000
"[0.03,0.04)",0.03,0.04,0,0.00000000
"[0.04,0.05)",0.04,0.05,0,0.00000000
"[0.05,0.06)",0.05,0.06,0,0.00000000
"[0.06,0.07)",0.06,0.07,0,0.00000000
"[0.07,0.08)",0.07,0.08,0,0.00000000
"[0.08,0.09)",0.08,0.09,0,0.00000000
"[0.09,0.10)",0.09,0.10,0,0.00000000
"[0.10,0.11)",0.10,0.11,0,0.00000000
"[0.11,0.12)",0.11,0.12,0,0.00000000
"[0.12,0.13)",0.12,0.13,0,0.00000000
"[0.13,0.14)",0.13,0.14,476,0.00608338
"[0.14,0.15)",0.14,0.15,2309,0.02950950
"[0.15,0.16)",0.15,0.16,6033,0.07710298
"[0.16,0.17)",0.16,0.17,6254,0.07992741
"[0.17,0.18)",0.17,0.18,19520,0.24946962
"[0.18,0.19)",0.18,0.19,13889,0.17750428
"[0.19,0.20)",0.19,0.20,7366,0.09413900
"[0.20,0.21)",0.20,0.21,5007,0.06399049
"[0.21,0.22)",0.21,0.22,4882,0.06239297
"[0.22,0.23)",0.22,0.23,4676,0.05976024
"[0.23,0.24)",0.23,0.24,2609,0.03334356
"[0.24,0.25)",0.24,0.25,919,0.01174501
"[0.25,0.26)",0.25,0.26,735,0.00939345
"[0.26,0.27)",0.26,0.27,835,0.01067147
"[0.27,0.28)",0.27,0.28,941,0.01202617
"[0.28,0.29)",0.28,0.29,1091,0.01394320
"[0.29,0.30)",0.29,0.30,587,0.00750198
"[0.30,0.31)",0.30,0.31,117,0.00149528
"[0.31,0.32)",0.31,0.32,0,0.00000000
"[0.32,0.33)",0.32,0.33,0,0.00000000
"[0.33,0.34)",0.33,0.34,0,0.00000000
"[0.34,0.35)",0.34,0.35,0,0.00000000
"[0.35,0.36)",0.35,0.36,0,0.00000000
"[0.36,0.37)",0.36,0.37,0,0.00000000
"[0.37,0.38)",0.37,0.38,0,0.00000000
"[0.38,0.39)",0.38,0.39,0,0.00000000
"[0.39,0.40)",0.39,0.40,0,0.00000000
"[0.40,0.41)",0.40,0.41,0,0.00000000
"[0.41,0.42)",0.41,0.42,0,0.00000000
"[0.42,0.43)",0.42,0.43,0,0.00000000
"[0.43,0.44)",0.43,0.44,0,0.00000000
"[0.44,0.45)",0.44,0.45,0,0.00000000
"[0.45,0.46)",0.45,0.46,0,0.00000000
"[0.46,0.47)",0.46,0.47,0,0.00000000
"[0.47,0.48)",0.47,0.48,0,0.00000000
"[0.48,0.49)",0.48,0.49,0,0.00000000
"[0.49,0.50)",0.49,0.50,0,0.00000000
"[0.50,0.51)",0.50,0.51,0,0.00000000
"[0.51,0.52)",0.51,0.52,0,0.00000000
"[0.52,0.53)",0.52,0.53,0,0.00000000
"[0.53,0.54)",0.53,0.54,0,0.00000000
"[0.54,0.55)",0.54,0.55,0,0.00000000
"[0.55,0.56)",0.55,0.56,0,0.00000000
"[0.56,0.57)",0.56,0.57,0,0.00000000
"[0.57,0.58)",0.57,0.58,0,0.00000000
"[0.58,0.59)",0.58,0.59,0,0.00000000
"[0.59,0.60)",0.59,0.60,0,0.00000000
"[0.60,0.61)",0.60,0.61,0,0.00000000
"[0.61,0.62)",0.61,0.62,0,0.00000000
"[0.62,0.63)",0.62,0.63,0,0.00000000
"[0.63,0.64)",0.63,0.64,0,0.00000000
"[0.64,0.65)",0.64,0.65,0,0.00000000
"[0.65,0.66)",0.65,0.66,0,0.00000000
"[0.66,0.67)",0.66,0.67,0,0.00000000
"[0.67,0.68)",0.67,0.68,0,0.00000000
"[0.68,0.69)",0.68,0.69,0,0.00000000
"[0.69,0.70)",0.69,0.70,0,0.00000000
"[0.70,0.71)",0.70,0.71,0,0.00000000
"[0.71,0.72)",0.71,0.72,0,0.00000000
"[0.72,0.73)",0.72,0.73,0,0.00000000
"[0.73,0.74)",0.73,0.74,0,0.00000000
"[0.74,0.75)",0.74,0.75,0,0.00000000
"[0.75,0.76)",0.75,0.76,0,0.00000000
"[0.76,0.77)",0.76,0.77,0,0.00000000
"[0.77,0.78)",0.77,0.78,0,0.00000000
"[0.78,0.79)",0.78,0.79,0,0.00000000
"[0.79,0.80)",0.79,0.80,0,0.00000000
"[0.80,0.81)",0.80,0.81,0,0.00000000
"[0.81,0.82)",0.81,0.82,0,0.00000000
"[0.82,0.83)",0.82,0.83,0,0.00000000
"[0.83,0.84)",0.83,0.84,0,0.00000000
"[0.84,0.85)",0.84,0.85,0,0.00000000
"[0.85,0.86)",0.85,0.86,0,0.00000000
"[0.86,0.87)",0.86,0.87,0,0.00000000
"[0.87,0.88)",0.87,0.88,0,0.00000000
"[0.88,0.89)",0.88,0.89,0,0.00000000
"[0.89,0.90)",0.89,0.90,0,0.00000000
"[0.90,0.91)",0.90,0.91,0,0.00000000
"[0.91,0.92)",0.91,0.92,0,0.00000000
"[0.92,0.93)",0.92,0.93,0,0.00000000
"[0.93,0.94)",0.93,0.94,0,0.00000000
"[0.94,0.95)",0.94,0.95,0,0.00000000
"[0.95,0.96)",0.95,0.96,0,0.00000000
"[0.96,0.97)",0.96,0.97,0,0.00000000
"[0.97,0.98)",0.97,0.98,0,0.00000000
"[0.98,0.99)",0.98,0.99,0,0.00000000
"[0.99,1.00]",0.99,1.00,0,0.00000000

threshold,proportion_ge_threshold
>= 0.25,0.05503157
